REF_DATE,DATE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
2022-03-01,2022-03-01 08:00:00+00:00,25,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,6.0,10.0,699.0,716.0,0.0,1,,,,0,0,5301.41,0.731997555228,4266.3116666666665,0.8841479,0.88313323,0.0,3.49569266,3.35006474,3.29822201,4.786838362437,-0.101166661479,2635.383681095318,2611.4838554489943,2585.541278938469,0.001326445438,0.001282820391,0.001275640825,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1421.0,569.0,756.0,711.0,0.0,1,,,,0,1,17833.91,1.037492492879,20681.015277778333,0.1770485,0.21261067,0.0,3.14625116,3.15783575,3.09393309,5.152627718678,0.020805299012,2432.398962203428,2455.82950311715,2398.028853653079,0.001293476608,0.001285853006,0.001290198442,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1495.0,526.0,719.0,703.0,0.0,1,,,,0,0,11745.26,1.076371138,13627.111111111664,0.30296478,0.25595918,0.0,2.80863174,2.77358468,2.69090983,5.092223590128,0.004132450736,2432.398962203428,2455.82950311715,2398.028853653079,0.001154675604,0.001129388126,0.00112213405,1,1
2022-03-01,2022-03-01 08:00:00+00:00,61,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,97.0,79.0,731.0,757.0,0.0,0,,,,0,0,12383.82,0.917886719984,2840.447222221667,0.38648013,0.44225254,0.0,,,,4.983335621366,-0.0425030063669999,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1471.0,488.0,731.0,732.0,0.0,1,,,,0,0,872.15,1.005604713976,510.642222221667,0.70832287,0.74093299,0.0,2.63343462,2.67223854,2.76398409,4.669043286078,-0.04484056942,1464.7010846665398,1487.3765169458109,1467.511230409071,0.00179793314,0.001796612028,0.001883450043,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,4.0,,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,6.0,54.0,723.0,787.0,0.0,1,,,,0,0,2438.11,1.100482431941,2619.268611111667,0.51759178,0.68809779,0.0,3.96310667,3.81086507,3.6013643,5.175361428852001,0.030077194322,2635.383681095318,2611.4838554489943,2585.541278938469,0.0015038063329999,0.001459271924,0.001392886019,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1540.0,575.0,709.0,726.0,0.0,1,,,,0,1,2577.92,3.450092093779,809.201666666667,2.37436199,2.39289636,0.041667,2.75285501,2.81201849,2.80489194,7.096154778632999,0.365506401564,2432.398962203428,2455.82950311715,2398.028853653079,0.001131744855,0.001145038158,0.001169665634,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1449.0,476.0,718.0,728.0,0.0,1,,,,0,0,1189.33,1.349283997287,1408.231111111667,1.10316934,1.00782748,0.0,2.66890602,2.70711863,2.77460071,5.088351792867,0.046382666871,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0018221506409999,0.0018200627739999,0.001890684482,1,1
2022-03-01,2022-03-01 08:00:00+00:00,13,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,73.0,11.0,699.0,724.0,0.0,1,,,,0,0,530.72,0.6441966942490001,491.213888888333,1.25846121,1.31465813,0.0,3.61392071,3.24674745,3.25060844,4.746448787027,-0.049251314965,2635.383681095318,2611.4838554489943,2585.541278938469,0.001371307235,0.001243257715,0.001257225505,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,51.0,47.0,732.0,731.0,0.0,1,,,,0,0,0.0,0.244052017736,620.834444445,2.06555214,1.97886606,,,3.69271896,3.42412124,3.257083177087,-0.266385814395,2635.383681095318,2611.4838554489943,2585.541278938469,,0.0014140309359999,0.0013243343929999,1,1
2021-03-01,2021-03-01 08:00:00+00:00,10,<5Y,,1.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1449.0,455.0,706.0,710.0,0.0,1,,,,0,0,2680.75,0.8895083235950001,1045.393611111667,0.87303349,0.98055086,0.0,2.45019118,2.31840503,2.15802805,5.179984397659,0.087643323235,2052.41272604151,2048.922854865268,2014.550953505103,0.001193810167,0.001131523827,0.001071220386,1,1
2020-09-01,2020-09-01 07:00:00+00:00,21,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1479.0,510.0,721.0,761.0,0.0,1,,,,0,0,658.1,0.953818721633,288.519166666667,2.37095055,2.3838496,0.0,2.2121714,2.19479353,2.16912864,4.199491274728,-0.051593855779,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001230712202,0.001305513702,0.001401123377,1,1
2022-03-01,2022-03-01 08:00:00+00:00,20,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,709.0,0.0,1,,,,0,0,3576.64,1.063227008488,1520.7986111116668,0.60014876,0.76862524,0.0,3.53343921,3.24719679,3.10584349,5.22886749636,0.011072679107,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013407684179999,0.001243429778,0.001201235314,1,1
2022-03-01,2022-03-01 08:00:00+00:00,32,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,51.0,86.0,724.0,710.0,0.0,1,,,,0,0,1846.54,1.538908410984,938.976111111667,1.12416639,1.24836709,0.0,3.59094848,3.35377936,3.29569756,5.570259173253,0.0929059026359999,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013625903909999,0.001284242808,0.001274664453,1,1
2020-09-01,2020-09-01 07:00:00+00:00,13,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1519.0,496.0,701.0,739.0,0.0,1,,,,0,0,2537.05,1.3778353992160002,670.524722221667,0.95344325,1.00719077,0.0,1.8701484,1.83277139,1.81393195,5.353629146377,0.054480411752,1797.472550573718,1681.1723432203382,1548.1353573835172,0.001040432244,0.001090174602,0.001171688213,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,>5Y,,,,,0.0,0.0,,,0.0,0,0,1,0,0,,1559.0,637.0,732.0,739.0,0.0,0,,,,0,0,7360.34,1.44259290161,3544.425277778333,1.39883787,1.39423199,0.0,3.27257708,3.27066141,3.21129259,5.916041426376999,0.141414576588,2432.398962203428,2455.82950311715,2398.028853653079,0.001345411312,0.001331794982,0.001339138428,1,1
2020-09-01,2020-09-01 07:00:00+00:00,4,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1474.0,494.0,706.0,806.0,0.0,0,,,,0,1,875.0,4.601490555757,173.34138888833303,2.56640889,2.64013176,0.0,1.91450286,1.87755798,1.8610424,7.756516986955,0.417328964306,1797.472550573718,1681.1723432203382,1548.1353573835172,0.00106510826,0.0011168146959999,0.001202118659,1,1
2022-03-01,2022-03-01 08:00:00+00:00,11,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,722.0,746.0,0.0,1,,,,0,0,216.62,0.707457621945,1404.497777778333,2.23247631,1.92052143,0.0,3.58198689,3.38586854,3.33992004,3.650848098104,-0.074847416845,2635.383681095318,2611.4838554489943,2585.541278938469,0.001359189903,0.001296530527,0.001291768214,1,1
2022-03-01,2022-03-01 08:00:00+00:00,16,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,734.0,659.0,0.0,1,,,,0,0,2166.86,1.187605728434,1149.1686111116671,0.13598913,0.3058559,0.0,3.8194115,3.50864728,3.41396928,5.243159586436,0.015630781092,2635.383681095318,2611.4838554489943,2585.541278938469,0.001449281001,0.001343545461,0.0013204079579999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,13,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1541.0,542.0,711.0,689.0,0.0,1,,,,0,0,4458.05,0.685046450297,2571.346666666667,0.77480956,0.78092997,0.0,2.42212402,2.61882682,2.70194203,4.270426040479,-0.106923376647,1402.419633381976,1487.192249593328,1475.404309625049,0.001727103616,0.001760920164,0.0018313231239999,1,1
2019-09-01,2019-09-01 07:00:00+00:00,7,>5Y,,,,,0.0,0.0,,,0.0,0,0,1,1,0,,1397.0,529.0,708.0,745.0,0.0,0,,,,0,0,3412.26,0.8300851764280001,3353.395833333333,0.40586223,0.451781,0.074074,2.86896954,2.9226533,2.97497996,4.554004207344,-0.062736069828,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0019587406399999,0.001964972061,0.00202722807,1,1
2022-03-01,2022-03-01 08:00:00+00:00,49,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,661.0,717.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,37,>5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,55.0,93.0,737.0,855.0,0.0,1,,,,0,0,721.35,0.78174583073,480.501388888333,1.4786948,1.50377297,0.0,3.64065987,3.46037278,3.40246894,4.636881332256,-0.070551917363,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013814534469999,0.001325059993,0.001315960015,1,1
2020-03-01,2020-03-01 08:00:00+00:00,13,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1504.0,470.0,,,1.0,0,,,,0,0,1017.25,1.26136936952,543.1833333333329,1.01764275,1.07974717,0.0,2.21701647,2.47491876,2.52701801,5.384283132872,0.06462317342,1402.419633381976,1487.192249593328,1475.404309625049,0.001580850993,0.00166415523,0.001712763067,1,1
2020-03-01,2020-03-01 08:00:00+00:00,16,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1534.0,510.0,793.0,773.0,0.0,1,,,,0,1,28222.24,0.918175858615,20585.605277778333,0.3657013,0.31943171,0.0,2.64050515,2.78837264,2.85826758,4.851204346728,-0.04045994948,1402.419633381976,1487.192249593328,1475.404309625049,0.00188282101,0.001874924134,0.001937277505,1,1
2020-03-01,2020-03-01 08:00:00+00:00,17,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,1082.61,0.8729895790919999,555.716388888333,0.79357198,0.78622247,0.0,2.86006965,2.93737848,2.93340039,4.525826357264,-0.1083011965099999,1402.419633381976,1487.192249593328,1475.404309625049,0.0020393822089999,0.001975116856,0.001988201045,1,1
2021-09-01,2021-09-01 07:00:00+00:00,35,>5Y,,,,,0.0,0.0,,,0.0,0,0,3,3,0,,1450.0,563.0,750.0,771.0,0.0,1,,,,0,0,351.9,1.026281003361,986.0275,1.17825924,1.17638915,0.0,3.33876101,3.26325201,3.26840047,5.052929243663,-0.036208595438,2432.398962203428,2455.82950311715,2398.028853653079,0.001372620636,0.001328777916,0.001362952937,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,,,1.0,0,,,,0,0,1455.23,0.755978608037,515.329722221667,1.6159048,1.76511104,0.090909,2.28761776,2.24483651,2.08182811,4.803565443485,-0.040317648116,2052.41272604151,2048.922854865268,2014.550953505103,0.001114599286,0.001095617878,0.001033395609,1,1
2020-09-01,2020-09-01 07:00:00+00:00,11,<5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,694.0,722.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,26,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,,709.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,49,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,753.0,796.0,0.0,1,,,,0,1,14988.26,1.087322886773,9455.993611111668,0.32544965,0.34934263,0.0,2.31709751,2.13559186,1.90208296,5.052871655129,-0.042669854743,2052.41272604151,2048.922854865268,2014.550953505103,0.001128962747,0.001042299789,0.0009441721769999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,16,>5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,715.0,648.0,0.0,1,,,,0,0,909.52,1.277167086895,438.125833333333,1.24169599,1.13939869,0.0,2.87603351,2.99583814,2.9841696,4.880760395984,-0.012486028541,1402.419633381976,1487.192249593328,1475.404309625049,0.002050765293,0.0020144256,0.002022611416,1,1
2022-03-01,2022-03-01 08:00:00+00:00,5,<5Y,,7.0,,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,8.0,37.0,652.0,624.0,0.0,1,,,,0,0,108.02,0.33681188366,104.001111111667,5.00140911,4.8409047,0.0,3.94880578,3.28005203,3.28005203,6.239537903571,0.225946632923,2635.383681095318,2611.4838554489943,2585.541278938469,0.001498379841,0.00125601084,0.001268613291,1,1
2021-09-01,2021-09-01 07:00:00+00:00,33,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,719.0,799.0,0.0,1,,,,0,0,309.15,1.132427086667,165.847222221667,1.23610592,1.09816917,0.0,,,3.11241544,4.501879630399,-0.090441655107,2432.398962203428,2455.82950311715,2398.028853653079,,,0.001297905751,1,1
2020-03-01,2020-03-01 08:00:00+00:00,23,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1270.0,308.0,640.0,516.0,0.0,1,,,,0,1,7840.6,1.275558799597,6830.537777778332,0.42149319,0.40521932,0.012821,2.60322169,2.71437121,2.76718261,5.401542932721,0.054383164232,1402.419633381976,1487.192249593328,1475.404309625049,0.001856235914,0.001825164978,0.001875541905,1,1
2022-03-01,2022-03-01 08:00:00+00:00,39,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,23.0,66.0,664.0,732.0,0.0,1,,,,0,1,1703.91,0.6594981416560001,1959.033611111667,1.55897723,1.37962747,0.0,3.90661479,3.75374847,3.68644314,4.069339939040001,-0.192999324043,2635.383681095318,2611.4838554489943,2585.541278938469,0.001482370411,0.0014374006039999,0.0014257916399999,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,715.0,763.0,0.0,1,,,,0,0,69.39,0.503239428697,716.931944445,1.28221445,1.23081091,0.0,2.96613345,2.23088702,2.07207076,4.288783562355,-0.150646267544,2052.41272604151,2048.922854865268,2014.550953505103,0.0014451934609999,0.001088809671,0.001028552173,1,1
2019-09-01,2019-09-01 07:00:00+00:00,8,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1521.0,493.0,724.0,742.0,0.0,1,,,,0,0,1649.84,2.378900375755,309.791388888333,2.51939101,2.41620123,0.0,2.70105586,2.72883145,2.82954794,6.039387288707,0.195022286362,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001844100403,0.0018346608399999,0.001928126941,1,1
2022-03-01,2022-03-01 08:00:00+00:00,40,>5Y,,,,,0.0,0.0,,,0.0,0,0,2,0,0,,89.0,95.0,764.0,842.0,0.0,1,,,,0,1,12250.65,0.959827547481,9916.102222221669,0.36055325,0.37211418,0.0,3.92343182,3.73526888,3.6443494,4.960376530241,-0.039116329639,2635.383681095318,2611.4838554489943,2585.541278938469,0.001488751656,0.001430324324,0.001409511204,1,1
2021-09-01,2021-09-01 07:00:00+00:00,18,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1499.0,557.0,679.0,690.0,0.0,1,,,,0,0,425.22,0.69052985978,610.8963888883329,1.2334406999999998,1.13484602,0.0,3.06359061,3.1284515,3.09996969,4.610782611885,-0.067474943393,2432.398962203428,2455.82950311715,2398.028853653079,0.0012594934699999,0.001273887905,0.001292715759,1,1
2021-03-01,2021-03-01 08:00:00+00:00,18,<5Y,,6.0,,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1529.0,567.0,646.0,696.0,0.0,0,,,,0,0,0.0,0.401347735343,251.52583333333305,2.45110389,2.57893224,,,2.50679341,2.34514691,4.685423037828,-0.067111839358,2052.41272604151,2048.922854865268,2014.550953505103,,0.001223468909,0.001164104043,1,1
2019-09-01,2019-09-01 07:00:00+00:00,8,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,646.0,684.0,0.0,1,,,,0,0,229.1,7.806310747982,38.675,3.32181436,3.34915578,0.0,2.71938018,2.70854095,2.73543414,7.0775587362320005,0.304147794826,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001856611024,0.0018210190349999,0.0018639953709999,1,1
2021-09-01,2021-09-01 07:00:00+00:00,31,<5Y,,12.0,,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1521.0,567.0,,,1.0,0,,,,0,1,3654.61,1.017627962594,2716.7163888883333,0.52574922,0.49585539,0.0,3.15066998,3.20711622,3.13939243,4.933163862351,-0.007341622252,2432.398962203428,2455.82950311715,2398.028853653079,0.001295293259,0.001305919737,0.001309155403,1,1
2022-03-01,2022-03-01 08:00:00+00:00,25,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,29.0,81.0,695.0,583.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
2019-03-01,,11,<5Y,,,,,,,,,,0,0,2,0,0,,1391.0,254.0,652.0,697.0,0.0,1,,,,0,0,2586.02,30.237077721019,908.1363888883328,3.78674698,3.58520322,0.076923,2.85417359,2.9369759,2.9369759,8.436923939289999,0.592838970131,1473.105556750622,1569.631197239063,1612.139517643899,0.001937521433,0.001871124825,0.001821787673,1,1
2020-09-01,2020-09-01 07:00:00+00:00,22,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1499.0,557.0,727.0,727.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2022-03-01,2022-03-01 08:00:00+00:00,32,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,700.0,687.0,0.0,1,,,,0,0,1340.11,0.338164488288,1204.339166666667,1.54990965,1.60532616,0.0,3.7648999,3.4663646,3.40836398,4.283114049401,-0.139063615836,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014285964989999,0.0013273544049999,0.001318240017,1,1
2020-03-01,2020-03-01 08:00:00+00:00,17,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1574.0,618.0,722.0,790.0,0.0,0,,,,0,1,2913.08,1.649313585593,1874.726388888333,0.59139272,0.54134941,0.0,2.56862839,2.7310415,2.76803111,5.5592686685090005,0.084660330124,1402.419633381976,1487.192249593328,1475.404309625049,0.001831569046,0.001836374215,0.0018761170019999,1,1
2022-03-01,2022-03-01 08:00:00+00:00,14,<5Y,,4.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,34.0,77.0,723.0,698.0,0.0,1,,,,0,0,282.07,0.391241826383,530.511944445,1.97731785,1.76798093,0.0,3.97461623,,3.85334886,3.443069079428,-0.281805975549,2635.383681095318,2611.4838554489943,2585.541278938469,0.001508173652,,0.0014903451329999,1,1
2020-03-01,2020-03-01 08:00:00+00:00,15,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,,1428.0,455.0,705.0,727.0,0.0,1,,,,0,0,1907.61,1.062568792776,889.602222221667,1.47555807,1.48741659,0.0625,2.6133067000000003,2.68337267,2.72324286,5.778055120188,0.155957909478,1402.419633381976,1487.192249593328,1475.404309625049,0.001863427064,0.001804321311,0.0018457604079999,1,1
2022-03-01,2022-03-01 08:00:00+00:00,61,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,97.0,91.0,759.0,900.0,0.0,0,,,,0,1,82615.42,1.153670535845,39464.804444445,0.14223217,0.32471985,0.0,3.40113625,3.13547383,3.06105812,5.176961684588,0.007050191637,2635.383681095318,2611.4838554489943,2585.541278938469,0.001290565876,0.001200648368,0.001183913846,1,1
2018-09-01,,4,>5Y,,,,,,,,,,0,0,3,0,0,,1510.0,525.0,734.0,813.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.48040074881,1740.6121153477288,1711.087525479451,,,,1,1
2020-03-01,2020-03-01 08:00:00+00:00,14,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,,,653.0,639.0,0.0,1,,,,0,0,644.56,3.799944201618,216.551388888333,2.14581651,2.21976195,0.0,,,,6.3445416564090005,0.227978144003,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,18,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1481.0,471.0,726.0,704.0,0.0,1,,,,0,0,625.54,1.527260100024,238.424166666667,1.71597168,1.62148692,0.0,,,,4.798672708269,-0.070756682061,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,29,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1521.0,557.0,760.0,732.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1450.0,569.0,,,,0,,,,0,0,965.91,3.91821675725,277.82,2.26808782,2.28958198,0.0,2.90405938,2.91611095,2.90786662,6.925324752959,0.322490939442,2432.398962203428,2455.82950311715,2398.028853653079,0.001193907507,0.001187424024,0.001212607019,1,1
2019-09-01,2019-09-01 07:00:00+00:00,9,>5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1428.0,471.0,705.0,671.0,0.0,1,,,,0,0,0.0,0.0,222.168611111667,2.94711083,2.92322273,,,,2.93880303,2.37752311629,-0.4371275424449999,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.002002576177,1,1
2020-03-01,2020-03-01 08:00:00+00:00,37,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1393.0,480.0,748.0,765.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,35,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,0.0,0.0,731.0,795.0,0.0,0,,,,0,0,119.73,0.749039914198,132.428888888333,1.01306477,1.18889585,0.0,3.19886411,3.17382588,3.09732467,4.630921649049999,0.012519963226,2432.398962203428,2455.82950311715,2398.028853653079,0.001315106674,0.0012923640979999,0.001291612762,1,1
2020-09-01,2020-09-01 07:00:00+00:00,23,>5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1538.0,604.0,775.0,900.0,0.0,0,,,,0,0,518.5,1.191979611549,228.575,0.24350958,0.34840955,0.235294,,,,5.218540470739,0.037130416683,1797.472550573718,1681.1723432203382,1548.1353573835172,,,,1,1
2021-03-01,2021-03-01 08:00:00+00:00,27,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1449.0,494.0,702.0,732.0,0.0,1,,,,0,0,492.17,0.514156628554,359.545,1.38855779,1.16516167,0.0,2.34272711,2.24970714,1.97919298,4.104433830007,-0.196163437445,2052.41272604151,2048.922854865268,2014.550953505103,0.001141450294,0.001097995044,0.000982448707,1,1
2021-03-01,2021-03-01 08:00:00+00:00,18,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,,,730.0,783.0,0.0,1,,,,0,0,702.58,0.952847393679,457.627777778333,0.58892285,0.40654583,0.0,,,,4.918801254951,-0.042772449966,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2021-09-01,2021-09-01 07:00:00+00:00,5,<5Y,,,,,0.0,0.0,,,0.0,0,0,0,0,0,,1455.0,455.0,692.0,688.0,0.0,1,,,,0,0,2835.89,1.964601937406,1396.46,1.59931318,1.63030158,0.0,2.82993346,2.85336548,2.82237523,6.32299893753,0.211834566365,2432.398962203428,2455.82950311715,2398.028853653079,0.001163433098,0.0011618744199999,0.001176956326,1,1
2021-03-01,2021-03-01 08:00:00+00:00,25,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,1504.0,580.0,726.0,758.0,0.0,1,,,,0,0,788.05,0.668992984429,344.191111111667,1.09266598,0.96696317,0.0,2.69995559,2.45384925,2.23105915,4.687956154018,-0.12014197247,2052.41272604151,2048.922854865268,2014.550953505103,0.00131550324,0.0011976289119999,0.0011074721869999,1,1
