CUSTOMER_ID,REF_DATE,DATE,PHYSICAL_STATE,PHYSICAL_CITY,PHYSICAL_POSTAL_CODE,A_TENURE_MONTHS_N,A_TENURE_GROUP_C,A_YEARS_IN_BUSINESS_N,A_NUMBER_OF_DRIVERS_N,A_NUMBER_OF_EMPLOYEES_N,A_NUMBER_OF_TRUCKS_N,FRAUD_FLAG_FP,FRAUD_FLAG_OPERATIONS,THIN_FILE_INDICATOR,SELF_REPORTED_INDICATOR,HAS_PARENT,PLATFORM,D_N_DELINQUENCIES_6M_N,D_N_DELINQUENCIES_1M_N,D_MAX_DAYS_PAST_DUE_6M_N,D_MAX_DAYS_PAST_DUE_1M_N,D_DAYS_PAST_DUE_CURRENT_N,D_DAYS_SINCE_LAST_30DPD_CURRENT_N,DNB_FAILURE_SCORE_N,DNB_DELINQUENCY_SCORE_N,LN_LEXISNEXIS_SCORE_CURRENT_N,LN_LEXISNEXIS_SBFE_SCORE_CURRENT_N,LN_LEXISNEXIS_THIN_FILE_FLAG_B,LN_LIMITED_CREDIT_HISTORY_FLAG_B,BUSINESS_DATE_NEXT_60_DPD,DAYS_UNTIL_NEXT_60_DPD,EXPOSURE_NEXT_60_DPD,FLAG_60_DPD_366_DAYS,MC_MON_AMT_USED_FLAG_6M_C,T_SUM_GALLONS_1M,T_TRX_AMT_TOTAL_TREND42_N,T_AVG_TRX_AMT_6M_N,T_SPREAD_SUM_GALLONS_6M_N,T_SPREAD_GROSS_SPEND_6M_N,T_TOTAL_TRX_NON_FUEL_PROPORTION_1M_N,T_PPG_AVG_1M_N,T_PPG_AVG_3M_N,T_PPG_AVG_6M_N,T_TREND_SUM_TRX_AMT_6M_N,T_TREND_SUM_GALLONS_6M_N,T_AVG_SPOT_RATE_1M_N,T_AVG_SPOT_RATE_3M_N,T_AVG_SPOT_RATE_6M_N,T_DXR_AVG_1M_N,T_DXR_AVG_3M_N,T_DXR_AVG_6M_N,FILTER_TRAIN,FILTER_PREDICT
762274,2021-09-01,2021-09-01 07:00:00+00:00,OH,PARMA,44134,31,<5Y,,12.0,,12.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1521.0,567.0,,,1.0,0,,,,0,1,3654.61,1.017627962594,2716.7163888883333,0.52574922,0.49585539,0.0,3.15066998,3.20711622,3.13939243,4.933163862351,-0.007341622252,2432.3989622034273,2455.82950311715,2398.028853653079,0.001295293259,0.001305919737,0.001309155403,1,1
343821,2022-03-01,2022-03-01 08:00:00+00:00,CT,WILLIMANTIC,06226,25,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,29.0,81.0,695.0,583.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
739707,2019-03-01,,,,,11,<5Y,,,,,,,,,,,0,0,2,0,0,,1391.0,254.0,652.0,697.0,0.0,1,,,,0,0,2586.02,30.237077721019002,908.1363888883329,3.78674698,3.58520322,0.076923,2.85417359,2.9369758999999998,2.9369758999999998,8.436923939289999,0.592838970131,1473.1055567506219,1569.631197239063,1612.139517643899,0.001937521433,0.0018711248250000002,0.001821787673,1,1
733760,2020-09-01,2020-09-01 07:00:00+00:00,WA,SPOKANE,99224,22,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1499.0,557.0,727.0,727.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
769295,2022-03-01,2022-03-01 08:00:00+00:00,IL,WHEELING,60090,32,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,700.0,687.0,0.0,1,,,,0,0,1340.11,0.338164488288,1204.339166666667,1.54990965,1.60532616,0.0,3.7648998999999996,3.4663646,3.40836398,4.283114049401,-0.139063615836,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014285964989999998,0.0013273544049999999,0.001318240017,1,1
706983,2020-03-01,2020-03-01 08:00:00+00:00,MO,SCOTT CITY,63780,17,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1574.0,618.0,722.0,790.0,0.0,0,,,,0,1,2913.08,1.6493135855930001,1874.726388888333,0.59139272,0.54134941,0.0,2.56862839,2.7310415,2.76803111,5.5592686685090005,0.084660330124,1402.419633381976,1487.192249593328,1475.404309625049,0.0018315690460000002,0.001836374215,0.0018761170019999998,1,1
805742,2022-03-01,2022-03-01 08:00:00+00:00,CA,LAKE ELSINORE,92532,14,<5Y,,4.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,34.0,77.0,723.0,698.0,0.0,1,,,,0,0,282.07,0.39124182638300004,530.511944445,1.97731785,1.76798093,0.0,3.97461623,,3.85334886,3.4430690794279997,-0.281805975549,2635.383681095318,2611.4838554489943,2585.541278938469,0.001508173652,,0.0014903451329999998,1,1
739498,2020-03-01,2020-03-01 08:00:00+00:00,CA,LA MESA,91942,15,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,2,0,0,,1428.0,455.0,705.0,727.0,0.0,1,,,,0,0,1907.61,1.0625687927760001,889.602222221667,1.47555807,1.48741659,0.0625,2.6133067000000003,2.68337267,2.72324286,5.778055120188,0.155957909478,1402.419633381976,1487.192249593328,1475.404309625049,0.001863427064,0.001804321311,0.0018457604079999998,1,1
123816,2022-03-01,2022-03-01 08:00:00+00:00,AR,FORT SMITH,729066424,61,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,97.0,91.0,759.0,900.0,0.0,0,,,,0,1,82615.42,1.153670535845,39464.804444445,0.14223217,0.32471985,0.0,3.40113625,3.13547383,3.06105812,5.176961684588,0.007050191637,2635.383681095318,2611.4838554489943,2585.541278938469,0.001290565876,0.001200648368,0.001183913846,1,1
732925,2018-09-01,,,,,4,>5Y,,,,,,,,,,,0,0,3,0,0,,1510.0,525.0,734.0,813.0,0.0,1,,,,0,1,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
749270,2020-03-01,2020-03-01 08:00:00+00:00,CA,SUISUN CITY,94585,14,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,653.0,639.0,0.0,1,,,,0,0,644.56,3.799944201618,216.551388888333,2.14581651,2.21976195,0.0,,,,6.3445416564090005,0.227978144003,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
773864,2021-03-01,2021-03-01 08:00:00+00:00,CA,STOCKTON,95212,18,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1481.0,471.0,726.0,704.0,0.0,1,,,,0,0,625.54,1.527260100024,238.424166666667,1.71597168,1.62148692,0.0,,,,4.798672708269,-0.070756682061,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
704380,2021-03-01,2021-03-01 08:00:00+00:00,WA,SULTAN,98294,29,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1521.0,557.0,760.0,732.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2208918,2021-09-01,2021-09-01 07:00:00+00:00,OH,COLUMBUS,43224,5,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1450.0,569.0,,,,0,,,,0,0,965.91,3.91821675725,277.82,2.26808782,2.28958198,0.0,2.90405938,2.91611095,2.90786662,6.925324752959,0.322490939442,2432.3989622034273,2455.82950311715,2398.028853653079,0.001193907507,0.001187424024,0.001212607019,1,1
715109,2019-09-01,2019-09-01 07:00:00+00:00,NV,LAS VEGAS,89107,9,>5Y,,3.0,,3.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1428.0,471.0,705.0,671.0,0.0,1,,,,0,0,0.0,0.0,222.168611111667,2.94711083,2.92322273,,,,2.93880303,2.37752311629,-0.43712754244499996,1464.7010846665398,1487.3765169458109,1467.511230409071,,,0.002002576177,1,1
163698,2020-03-01,2020-03-01 08:00:00+00:00,TX,AZLE,76020,37,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1393.0,480.0,748.0,765.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1402.419633381976,1487.192249593328,1475.404309625049,,,,1,1
704074,2021-09-01,2021-09-01 07:00:00+00:00,MD,DENTON,21629,35,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,0.0,0.0,731.0,795.0,0.0,0,,,,0,0,119.73,0.749039914198,132.428888888333,1.01306477,1.18889585,0.0,3.19886411,3.17382588,3.09732467,4.630921649049999,0.012519963226,2432.3989622034273,2455.82950311715,2398.028853653079,0.001315106674,0.0012923640979999999,0.001291612762,1,1
703057,2020-09-01,2020-09-01 07:00:00+00:00,LA,NEW ORLEANS,70112,23,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1538.0,604.0,775.0,900.0,0.0,0,,,,0,0,518.5,1.191979611549,228.575,0.24350958,0.34840955,0.235294,,,,5.218540470739,0.037130416683,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
721045,2021-03-01,2021-03-01 08:00:00+00:00,OK,THACKERVILLE,73459,27,>5Y,,,,,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1449.0,494.0,702.0,732.0,0.0,1,,,,0,0,492.17,0.514156628554,359.545,1.38855779,1.16516167,0.0,2.34272711,2.24970714,1.97919298,4.104433830007,-0.196163437445,2052.41272604151,2048.922854865268,2014.550953505103,0.001141450294,0.001097995044,0.000982448707,1,1
773491,2021-03-01,2021-03-01 08:00:00+00:00,CA,YUBA CITY,95993,18,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,730.0,783.0,0.0,1,,,,0,0,702.58,0.952847393679,457.627777778333,0.58892285,0.40654583,0.0,,,,4.918801254951,-0.042772449966,2052.41272604151,2048.922854865268,2014.550953505103,,,,1,1
2209077,2021-09-01,2021-09-01 07:00:00+00:00,CA,SANGABRIEL,91776,5,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1455.0,455.0,692.0,688.0,0.0,1,,,,0,0,2835.89,1.964601937406,1396.46,1.59931318,1.63030158,0.0,2.82993346,2.85336548,2.82237523,6.32299893753,0.211834566365,2432.3989622034273,2455.82950311715,2398.028853653079,0.001163433098,0.0011618744199999999,0.001176956326,1,1
721245,2021-03-01,2021-03-01 08:00:00+00:00,OH,CANFIELD,44406,25,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1504.0,580.0,726.0,758.0,0.0,1,,,,0,0,788.05,0.668992984429,344.191111111667,1.09266598,0.96696317,0.0,2.69995559,2.45384925,2.23105915,4.687956154018,-0.12014197247000001,2052.41272604151,2048.922854865268,2014.550953505103,0.00131550324,0.0011976289119999999,0.0011074721869999999,1,1
795788,2021-09-01,2021-09-01 07:00:00+00:00,CO,HIGHLANDS BEACH,80129,13,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1466.0,573.0,686.0,708.0,0.0,0,,,,0,0,1790.25,0.967160996744,1209.925833333333,0.46005461,0.43877835,0.0,3.21853931,3.20509017,3.14583192,5.16712969622,0.016235464162000002,2432.3989622034273,2455.82950311715,2398.028853653079,0.0013231954790000001,0.001305094741,0.001311840729,1,1
753143,2020-03-01,2020-03-01 08:00:00+00:00,PA,PHILADELPHIA,19116,14,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,715.0,758.0,0.0,1,,,,0,0,1041.62,0.807776328886,788.309722221667,1.21803227,1.21523063,0.0,2.66478178,2.73708522,2.75738775,4.329494603107,-0.11730395213,1402.419633381976,1487.192249593328,1475.404309625049,0.001900131542,0.0018404380609999998,0.001868903142,1,1
750245,2020-09-01,2020-09-01 07:00:00+00:00,MA,HUDSON,01749,20,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,1,0,84,0,0,145.0,,,,642.0,0.0,1,,,,0,0,0.0,4.292808424065,14.608055555,3.92364887,4.09306129,,,2.19298246,2.10221458,5.556534959744999,0.128859195122,1797.4725505737179,1681.1723432203382,1548.1353573835172,,0.001304436436,0.001357901019,1,1
301948,2021-09-01,2021-09-01 07:00:00+00:00,MS,SUMMIT,39666,50,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
706229,2022-03-01,2022-03-01 08:00:00+00:00,TN,MORRISTOWN,37814,37,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,58.0,93.0,701.0,727.0,0.0,1,,,,0,0,6047.09,0.990418288502,3832.067777778333,0.39392914,0.32089928,0.0,3.59845976,3.34256746,3.24772048,4.844832977455,-0.04854333848,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013654405559999998,0.001279949502,0.0012561085400000001,1,1
769200,2022-03-01,2022-03-01 08:00:00+00:00,IL,OSWEGO,60543,33,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,34.0,10.0,729.0,795.0,0.0,1,,,,0,0,166.83,0.347138552098,231.71277777833302,1.92255442,1.92876026,0.0,3.33788887,3.12211533,3.23645737,4.356613387759,-0.176598496635,2635.383681095318,2611.4838554489943,2585.541278938469,0.00126656657,0.001195533077,0.001251752349,1,1
760255,2021-03-01,2021-03-01 08:00:00+00:00,CA,SANTEE,92071,25,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,723.0,792.0,0.0,1,,,,0,0,1175.12,0.35542054265100004,1410.748055555,1.05359712,0.95086187,0.0,2.90057186,2.67561199,2.42651532,3.8634257916939996,-0.152117993609,2052.41272604151,2048.922854865268,2014.550953505103,0.001413249793,0.001305862729,0.001204494389,1,1
712789,2020-09-01,2020-09-01 07:00:00+00:00,LA,BELLE CHASSE,70037,28,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1520.0,579.0,725.0,798.0,0.0,1,,,,0,0,78.78,0.703001004955,43.333611111667004,2.69337465,2.80155896,0.0,2.29906068,2.29902093,2.34686785,3.7581227112019997,-0.17611351556,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001279051899,0.001367510558,0.001515931949,1,1
780732,2021-09-01,2021-09-01 07:00:00+00:00,AL,FORT PAYNE,35967,19,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1401.0,582.0,708.0,705.0,0.0,1,,,,0,0,1790.19,0.872368097974,952.103055555,0.33382239,0.27621835,0.06666699999999999,2.76293019,2.89384066,2.81229153,4.852613499672,-0.042223178542,2432.3989622034273,2455.82950311715,2398.028853653079,0.0011358869300000002,0.001178355686,0.001172751331,1,1
702708,2019-03-01,,,,,11,>5Y,,,,,,,,,,,0,0,0,0,0,,1498.0,594.0,749.0,727.0,0.0,1,,,,0,0,2688.59,1.0,534.345833333333,3.28118127,3.28488951,0.0,2.61223169,2.58963577,2.58963577,8.258972560012,0.557475244154,1473.1055567506219,1569.631197239063,1612.139517643899,0.001773282083,0.0016498370920000002,0.001606334775,1,1
716207,2021-03-01,2021-03-01 08:00:00+00:00,PA,UPPER CHI CHESTER,19061,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1449.0,450.0,657.0,726.0,0.0,0,,,,0,0,828.1,1.211327134404,480.151388888333,0.28237693,0.43981287,0.0,2.8188383,2.61462731,2.46951131,5.422050611907,0.021131288377999997,2052.41272604151,2048.922854865268,2014.550953505103,0.001373426633,0.001276098465,0.001225837106,1,1
780338,2021-03-01,2021-03-01 08:00:00+00:00,PA,MECHANICSBURG,17050,14,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1439.0,542.0,709.0,747.0,0.0,1,,,,0,0,3186.33,0.964852869235,1713.7986111116668,0.62500486,0.47685374,0.0,2.95143315,2.73361367,2.44409625,5.158714875237,-0.054258796142,2052.41272604151,2048.922854865268,2014.550953505103,0.001438031012,0.0013341711050000001,0.001213221361,1,1
737094,2021-09-01,2021-09-01 07:00:00+00:00,MD,OCEAN CITY,21842,40,>5Y,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1487.0,597.0,749.0,748.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
765350,2022-03-01,2022-03-01 08:00:00+00:00,PA,YORK SPRINGS,17372,35,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,33.0,47.0,729.0,744.0,0.0,1,,,,0,0,2005.65,1.3000655852429999,927.373888888333,0.39858883,0.58291304,0.0,3.88781692,3.62755556,3.57238733,5.411237228168,0.050223388536,2635.383681095318,2611.4838554489943,2585.541278938469,0.0014752375330000002,0.001389078302,0.001381678707,1,1
125977,2020-09-01,2020-09-01 07:00:00+00:00,WI,FREDERIC,54837,43,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,735.0,732.0,0.0,0,,,,0,0,140.83,0.59908881148,306.951666666667,1.53266864,1.53131601,0.0,2.44251935,2.39175681,2.418254,4.632365004725,-0.045597939854,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.0013588632269999998,0.001422671994,0.001562043001,1,1
807982,2022-03-01,2022-03-01 08:00:00+00:00,CA,NORCO,92860,13,<5Y,,4.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,5.0,57.0,680.0,767.0,0.0,1,,,,0,0,0.0,0.0,620.731944445,2.76086179,2.67884735,,,,,3.154283812272,-0.310612816412,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
719950,2022-03-01,2022-03-01 08:00:00+00:00,IN,JEFFERSONVILLE,47130,37,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,2.0,76.0,761.0,764.0,0.0,1,,,,0,1,1088.37,1.214398623722,1509.299444445,0.34513546,0.39405650000000003,0.0,3.65269164,3.32954821,3.23349167,5.191968553697,-0.005835206382,2635.383681095318,2611.4838554489943,2585.541278938469,0.001386018919,0.001274964118,0.0012506053170000002,1,1
329990,2022-03-01,2022-03-01 08:00:00+00:00,MO,HALCOMB,63852,35,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,67.0,12.0,680.0,716.0,0.0,1,,,,0,0,1174.11,2.3557408201750003,504.90416666666704,1.64361281,1.66678165,0.0,3.66895776,3.34003929,3.30464101,6.441025321245,0.224435757737,2635.383681095318,2611.4838554489943,2585.541278938469,0.001392191121,0.001278981405,0.001278123477,1,1
775513,2021-09-01,2021-09-01 07:00:00+00:00,NE,GRAND ISLAND,68801,23,<5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,711.0,719.0,0.0,1,,,,0,0,0.0,0.23168163930100003,191.07472222166697,4.56162796,4.43104692,,,3.35497918,2.84556877,1.6094432908329999,-0.489753752148,2432.3989622034273,2455.82950311715,2398.028853653079,,0.0013661287049999999,0.001186628245,1,1
388058,2022-03-01,2022-03-01 08:00:00+00:00,IL,DOWNERS GROVE,60516,11,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,6.0,12.0,707.0,720.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
760258,2022-03-01,2022-03-01 08:00:00+00:00,NY,BROOKLYN,11230,37,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,14.0,35.0,704.0,748.0,0.0,1,,,,0,0,804.26,1.206831256585,900.4025,0.50954868,0.40700258,0.0,3.67128789,3.3884209000000003,3.32991119,5.266250965257,-0.02136258286,2635.383681095318,2611.4838554489943,2585.541278938469,0.0013930752919999998,0.001297507887,0.001287897129,1,1
776876,2021-09-01,2021-09-01 07:00:00+00:00,CA,MENDOTA,93640,22,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1484.0,480.0,719.0,722.0,0.0,1,,,,0,0,1320.73,1.003950472588,525.417222221667,1.50028885,1.42130222,0.0,,,,4.564318965417,-0.09733972152899999,2432.3989622034273,2455.82950311715,2398.028853653079,,,,1,1
756365,2019-09-01,2019-09-01 07:00:00+00:00,IA,RIVERSIDE,52327,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,,1.0,0,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
705947,2018-09-01,,,,,4,>5Y,,,,,,,,,,,0,0,0,0,0,,1452.0,504.0,704.0,690.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1672.4804007488099,1740.6121153477288,1711.087525479451,,,,1,1
724295,2019-09-01,2019-09-01 07:00:00+00:00,CA,LATHROP,95330,8,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1464.0,504.0,733.0,724.0,0.0,1,,,,0,0,577.8,1.25858058997,304.7325,0.50926893,0.46241649,0.0,,,,5.270518929358,0.057551784001,1464.7010846665398,1487.3765169458109,1467.511230409071,,,,1,1
763344,2020-09-01,2020-09-01 07:00:00+00:00,FL,MIRAMAR,33027,18,<5Y,,5.0,,5.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,2,2,0,,,,724.0,594.0,0.0,1,2022-10-15 07:00:00+00:00,774.0,892.96,0,1,3852.3,0.934092686821,2114.145,1.34336809,1.3781308,0.0,2.28120084,2.17657042,2.13374224,5.394586254304,0.056594002937,1797.4725505737179,1681.1723432203382,1548.1353573835172,0.001269115814,0.0012946741770000002,0.001378265944,1,1
724539,2021-03-01,2021-03-01 08:00:00+00:00,FL,HIALEAH,33014,28,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1393.0,455.0,701.0,654.0,0.0,1,,,,0,0,435.81,1.055947885003,165.881944445,1.86875446,1.7117093,0.0,2.89899268,2.77449873,2.48956731,4.527063733153,-0.11654806015699999,2052.41272604151,2048.922854865268,2014.550953505103,0.0014124803669999999,0.0013541255220000002,0.001235792674,1,1
743998,2021-03-01,2021-03-01 08:00:00+00:00,CA,MORENO VALLEY,92551,29,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1521.0,520.0,694.0,743.0,0.0,0,,,,0,0,539.84,0.94176717309,289.61166666666696,1.21669313,1.07154408,0.0,2.81529713,2.79760784,2.59084979,4.712386600033,-0.08381390504599999,2052.41272604151,2048.922854865268,2014.550953505103,0.0013717012640000002,0.001365404185,0.001286068136,1,1
720572,2019-09-01,2019-09-01 07:00:00+00:00,TX,CEDAR HILL,75104,9,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1453.0,522.0,631.0,710.0,0.0,1,2019-11-25 08:00:00+00:00,87.0,5687.32,1,0,3152.74,0.638491689376,3515.806666666667,0.75788252,0.82977377,0.0,2.56587603,2.62545249,2.70346969,4.5228406614539995,-0.06438408236899999,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017518086499999999,0.0017651566100000003,0.00184221397,1,1
797555,2022-03-01,2022-03-01 08:00:00+00:00,TX,EL PASO,79938,18,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,43.0,80.0,680.0,721.0,0.0,1,,,,0,0,0.0,0.0,1551.49,2.41248742,2.4308987,,,,3.10461599,3.146794596332,-0.309546944627,2635.383681095318,2611.4838554489943,2585.541278938469,,,0.001200760558,1,1
729007,2019-09-01,2019-09-01 07:00:00+00:00,IL,SCHAMBURG,60193,9,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1464.0,464.0,712.0,749.0,0.0,1,,,,0,0,1572.99,0.689031814658,628.184722221667,0.75346678,0.78290931,0.0,2.54153555,2.67616061,2.73791075,4.632816213728,-0.051387866803000004,1464.7010846665398,1487.3765169458109,1467.511230409071,0.0017351905970000002,0.001799248932,0.001865682997,1,1
715185,2021-03-01,2021-03-01 08:00:00+00:00,NY,PIFFARD,14533,25,>5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,,,750.0,858.0,0.0,1,,,,0,0,1464.27,1.1952935122,1231.4341666666671,0.43168143,0.6235046,0.0,2.48437105,2.33190269,2.15451162,5.499238682407,0.022730438783,2052.41272604151,2048.922854865268,2014.550953505103,0.0012104636749999999,0.001138111513,0.00106947487,1,1
725165,2020-03-01,2020-03-01 08:00:00+00:00,TX,SUGAR LAND,77498,22,<5Y,,,,,0.0,0.0,,,0.0,EFSLLC,0,0,0,0,0,,1345.0,311.0,,,,0,,,,0,1,2933.34,0.585664720553,1967.2333333333331,0.81468008,0.8888011,0.04,2.64683262,2.79044129,2.78321241,4.517064856325,-0.05925827614,1402.419633381976,1487.192249593328,1475.404309625049,0.0018873328330000002,0.0018763151100000004,0.001886406588,1,1
703780,2022-03-01,2022-03-01 08:00:00+00:00,TX,MCKINNEY,75070,46,>5Y,,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,,718.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,2635.383681095318,2611.4838554489943,2585.541278938469,,,,1,1
756307,2019-09-01,2019-09-01 07:00:00+00:00,AZ,GOLDEN VALLEY,86413,10,<5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,,,678.0,712.0,0.0,1,,,,0,1,1732.78,1.0007863261799999,1625.599722221667,0.28311970000000003,0.32185652,0.0,2.89139995,2.84956752,2.93021096,5.109052058227,-0.003372231614,1464.7010846665398,1487.3765169458109,1467.511230409071,0.001974054625,0.001915834684,0.001996721319,1,1
719198,2021-03-01,2021-03-01 08:00:00+00:00,IL,NAPERVILLE,60540,27,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,3,0,0,,,,743.0,818.0,0.0,1,,,,0,0,3829.94,1.6966031146779998,1120.865,0.79384397,1.05182224,0.0,2.66212787,2.5010437000000003,2.32543993,5.86073636311,0.10692537032600001,2052.41272604151,2048.922854865268,2014.550953505103,0.001297072385,0.001220662698,0.001154321724,1,1
715982,2020-09-01,2020-09-01 07:00:00+00:00,TX,HOUSTON,77047,22,>5Y,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,EFSLLC,0,0,0,0,0,,1450.0,495.0,624.0,632.0,0.0,1,,,,0,0,0.0,1.0,0.0,,,,,,,0.0,0.0,1797.4725505737179,1681.1723432203382,1548.1353573835172,,,,1,1
